query,reference_contexts,reference_answer,reference_answer_by,query_by
**What are the two key factors that define compulsions in Obsessive-Compulsive Disorder (OCD) according to the DSM-5?**,"['(ví dụ, bằng cách thực hiện một xung động).\n\nCưỡng bức được xác định bởi (1) và (2):\n\n\tHành vi lặp đi lặp lại (như rửa tay, đặt hàng, kiểm tra), hoạt động tâm thần (ví dụ, cầu nguyện, đếm, lặp đi lặp lại những lời thì thầm) bệnh nhân cảm thấy bị thúc đẩy để hành động đáp lại ám ảnh hoặc theo một quy luật phải được thực hiện một cách cứng nhắc.\n\n\tCác hành vi, hoạt động tâm thần nhằm mục đích ngăn ngừa hoặc làm giảm bớt lo âu hoặc đau khổ, hoặc ngăn ngừa một số sự kiện hoặc tình huống đáng sợ; Tuy nhiên, những hành vi, hoạt động tâm thần này không phù hợp với thực tế để trung hòa hoặc dự phòng sự quá mức một cách rõ ràng.\n\nLưu ý: Trẻ nhỏ có thể không thể trình bày rõ mục đích của những hành vi và hoạt động tâm thần này.\n\n\tSự ám ảnh cưỡng bứctốn thời gian (ví dụ, phải mất hơn 1 giờ mỗi ngày), gây đau khổ hay biểu hiện đáng kể trên lâm sàng, gây suy giảm chức năng xã hội, nghề nghiệp, hoặc chức năng khác quan trọng']",,None,ai (gpt-4o-mini)
"**What are the key symptoms of Obsessive-Compulsive Disorder (OCD) as described in the document, and how do they differ from symptoms of other mental disorders?**","['nghiệp, hoặc chức năng khác quan trọng khác.\n\n\tCác triệu chứng ám ảnh cưỡng bức là không phải do tác dụng sinh lý của một chất (ví dụ, nghiện ma túy, mộtthuốc) hoặc một bệnh khác.\n\n\tRối loạn này không phải là các triệu chứng của rối loạn tâm thần khác (ví dụ, lo lắng quá mức, như trong rối loạn lo âu; mối bận tâm với hình thể, như trong\n\n\n\ncơ thể rối loạn sợ dị hình, hành vi ăn nghi thức, như trong các rối loạn ăn uống, cờ bạc, như trong các rối loạn liên quan đến chất gây nghiện ; phổ TTPL và rối loạn tâm thần khác, hoặc của hành vi định hình, như trong rối loạn tự kỷ).\n\nChẩn đoán phân biệt:\n\n\tRối loạn lo âu.\n\nSuy nghĩ tái diễn, hành vi né tránh, lặp đi lặp lại cho yên tâm cũng có thể xảy ra trong các rối loạn lo âu. Tuy nhiên, những suy nghĩ thường xuyên có mặt trong rối loạn lo âu lan tỏa thường là lo ngại về thực tế cuộc sống, trong khi ám ảnh trong thường không liên quan đến mối quan tâm thực sự và có thể bao gồm các nội dungkỳ lạ, không hợp lý, hoặc của một bản chất dường như huyền diệu; Hơn nữa, sự cưỡng bức']",,None,ai (gpt-4o-mini)
"So với Rối loạn trầm cảm chủ yếu, Rối loạn ám ảnh cưỡng bức (OCD) có những đặc điểm nào khác biệt về suy nghĩ và cảm xúc?","['huyền diệu; Hơn nữa, sự cưỡng bức thường xuất hiện và thường liên quan đến sự ám ảnh.\n\n\tRối loạn trầm chủ yếu.\n\nOCD có thể được phân biệt với sự nghiền ngẫm của rối loạn trầm cảm chủ yếu, trong đó những suy nghĩ thường là cảm xúc tương đồng và không nhất thiết phải cótrải nghiệm như bị áp đặt hoặc đau buồn; Hơn nữa, suy ngẫm không liên kết với cơn xung động cưỡng bức, như là điển hình trong OCD.\n\n*OCD và rối loạn có liên quan khác.\n\nTrong rối loạn biến hình cơ thể, sự ám ảnh và cưỡng bức là có giới han là nhữngmối lo ngại về sự xuất hiện biểu hiện về hình thể;Trong rối loạn nhổ tóc (Trichotillomania), các hành vi cưỡng bức được giới hạn ở hành vi nhổ tóc mà không có ám ảnh.\n\n\tRối loạn ăn.\n\nOCD có thể được phân biệt với chứng chán ăn tâm thần, trong đó ở OCD sự ám\n\nảnh cưỡng bức và không có các mối quan tâm về trọng lượng và thức ăn.\n\n* Tic (trong rối loạn tic) và vận động rập khuôn. Tic là một bất ngờ, nhanh chóng, thường xuyên, tái diễn, vận động không theo nhịp, hay phát âm (ví dụ, mắt nhấp']",,None,ai (gpt-4o-mini)
**What are the key behavioral symptoms associated with Obsessive-Compulsive Disorder (OCD) as described in the document?**,"['hay phát âm (ví dụ, mắt nhấp nháy, hắng giọng). Các hành động rập khuôn, lặp lại và không có chức năng vận động (gật đầu, lắc thân thể, động tác cắn). Hành vi cưỡng bức phức tạp hơn và để giảm lo âu, hành vi cưỡng bức thường bắt đầu bằng ám ảnh, tic thường có báo trước bằng sự thôi thúc, cảnh báo. Lưu ý một số bệnh nhân có cả OCD và tic.\n\n\tRối loạn tâm thần.\n\nVài bệnh nhân OCD thường có tự nhận thức bản thân nghèo nàn thậm chí có hoang tưởng tuy nhiên bệnh nhân này có ám ảnh cưỡng bức và không có các triệu chứng khác của TTPL hay rối loạn phân liệt cảm xúc (ví dụ, ảo giác…)\n\n\tRối loạn nhân cách ám ảnh cưỡng bức.\n\nRL nhân cách OCD không có các triệu chứng đặc trưng như tư duy xâm nhập, hình ảnh, hành vi lặp lại nhằm đáp ứng với ám ảnh (để giảm lo âu) thay vào đó là một mô hình thích nghi không phù hợp kéo dài, lan tỏa và sự cầu toàn quá mức và kiểm soát cứng nhắc. Nếu bệnh nhân có cả 2 triệu chứng của OCD và rối loạn nhân cách ám ảnh cưỡng bức thì cả 2 chẩn']",,None,ai (gpt-4o-mini)
**What are the key characteristics of Body Dysmorphic Disorder (Ám ảnh dị hình) as described in the document?**,"['ám ảnh cưỡng bức thì cả 2 chẩn đoán được đặt ra.\n\n\n\n\tÁm ảnh dị hình (Body Dysmorphic Disorder)\n\nMã số: 300.7 (F45.22)\n\n\tBận tâm với một vài khuyết tật nào đó trên cơ thể mà những người khác không nhìn thấy hoặc chẳng để ý đến nó.\n\n\tỞ thời điểm nào đó trong quá trình rối loạn, bệnh nhân có những hành vi lặp đi lặp lại liên quan đến hình dáng bên ngoài (ví dụ, soi gương, chải chuốt, bóc da) hoặc hành vi tinh thần (ví dụ, so sánh diện mạo của mình với người khác).\n\n\tMối bận tâm này gây ra sự đau khổ đáng kể hoặc làm tổn thiệt đến các hoạt\n\nđộng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác.\n\n\tSự bận tâm về vẻ bên ngoài không thể được giải thích tốt hơn bởi thái độ quan tâm đến chuyện cơ thể béo hoặc nhiều cân ở những người có các triệu chứng đáp ứng tiêu chuẩn đoán rối loạn ăn.\n\nChẩn đoán phân biệt:\n\n- Sự quan tâm thông thường đến hình dáng bề ngoài hoặc có khuyết tật cơ thể\n\nrõ rệt.\n\n\tCác rối loạn ăn.\n\n\tÁm ảnh - cưỡng bức và các rối loạn liên']",,None,ai (gpt-4o-mini)
"**What are the key characteristics of Hoarding Disorder as defined in the DSM-5, and how does it impact an individual's living space and social functioning?**","['ảnh - cưỡng bức và các rối loạn liên quan khác.\n\n\tRối loạn lo âu mắc bệnh.\n\n\tRối loạn trầm cảm chủ yếu.\n\n\tCác rối loạn lo âu.\n\n\tCác rối loạn loạn thần.\n\n\tCác triệu chứng rối loạn khác.\n\n\t\tRối loạn tích trữ (Hoarding Disorder)\n\nMã số: 300.3 (F42)\n\n\tKhó khăn kéo dài trong việc từ bỏ đồ dùng, vật dụng mặc dù chúng không còn nhiều giá trị.\n\n\tSự khó khăn này là do trước đây có nhu cầu phải giữ gìn những vật dụng này và do cảm thấy đau khổ khi phải từ bỏ chúng.\n\n\tKhó khăn trong việc từ bỏ vật dụng dẫn đến dồn ứ và chiếm nhiều không gian sống và về cơ bản, cũng có những lúc cố gắng sử dụng chúng. Nếu có việc loại bỏ những vật dụng này để mở rộng không gian sống thì việc này là do sức ép của người khác (ví dụ như: các thành viên gia đình, người dọn vệ sinh, nhà chức trách.\n\n\tSự tích trữ gây ra đau khổ (distress) đáng kể về mặt lâm sàng hoặc gây tổn thiệt đến các chức năng xã hội, nghề nghiệp hoặc các lĩnh vực quan trọng khác (bao gồm cả việc duy trì an toàn môi trường cho cá nhân và những người']",,None,ai (gpt-4o-mini)
"**What are the key characteristics that differentiate hoarding disorder from other mental disorders such as OCD, depression, and autism spectrum disorder?**","['trì an toàn môi trường cho cá nhân và những người khác).\n\n\tRối loạn tích trữ không do một bệnh cơ thể khác (ví dụ: CTSN, bệnh mạch máu não, hội chứng Prader-Willi) .\n\n\tRối loạn tích trữ không thể được giải thích tốt hơn bởi một RLTT khác (ví dụ: ám ảnh trong OCD, giảm năng lượng trong rối loạn trầm cảm chủ yếu, hoang\n\n\n\ntưởng trong TTPL và các rối loạn loạn thần khác, suy giảm nhận thức trong rối loạn thần kinh – nhận thức, hứng thú hạn chế trong rối loạn phổ tự kỉ).\n\nChẩn đoán phân biệt:\n\n\tMột bệnh cơ thể khác.\n\n\tRối loạn phát triển thần kinh.\n\n\tRối loạn phổ phân liệt và các rối loạn loạn thần khác.\n\n\tGiai đoạn trầm cảm chủ yếu.\n\n\tRối loạn ám ảnh cưỡng bức.\n\n\tRối loạn thần kinh – nhận thức.\n\n\t\tRối loạn nhổ tóc (Trichotillomania/Hair-Pulling Disorder )\n\nMã số: 312.39 (F63.2)\n\n\tNhổ tóc kéo dài dai dẳng làm cho đầu gần như bị trọc.\n\n\tNhiều lần đã có ý đ ịnh chấm dứt chuyện nhổ tóc.\n\n\tNhổ tóc gây ra đau khổ đáng kể về mặt lâm sàng hoặc gây tổn thiệt đến các chức năng xã hội, nghề nghiệp hoặc các lĩnh vực']",,None,ai (gpt-4o-mini)
"**What are the key distinguishing features of Trichotillomania, and how does it differ from other conditions such as alopecia or obsessive-compulsive disorder?**","['nghề nghiệp hoặc các lĩnh vực quan trọng khác.\n\n\tNhổ tóc hoặc mất tóc không do một bệnh cơ thể khác (ví dụ, bệnh ngoài da).\n\n\tNhổ tóc không thể được giải thích tốt hơn bởi các triệu chứng của một RLTT khác (ví dụ, những nỗ lực nhằm cải thiện khuyết tật hoặc chỉnh sửa ngoại hình trong ám ảnh dị hình).\n\nChẩn đoán phân biệt:\n\n\tRụng tóc thông thường.\n\n\tRối loạn ám ảnh cưỡng bức và các rối loạn liên quan.\n\n\tRối loạn thần kinh – nhận thức.\n\n\tRối loạn loạn thần.\n\n\tBệnh cơ thể khác.\n\n\tCác rối loạn liên quan đến một chất.\n\n\t\tRối loạn bóc da (Excoriation/Skin-Picking Disorder)\n\nMã số: 698.4 (L98.1)\n\n\tThường xuyên bóc da gây tổn thương, mất da.\n\n\tĐã nhiều lần nỗ lực chấm dứt hoặc hạn chế bóc da.\n\n\tBóc da gây đau khổ (distress) đáng kể về lâm sàng hoặc gây tổn thiệt trong các hoạt động xã hội, nghề nghiệp hoặc các lĩnh vực quan trọng khác.\n\n\tBóc da không phải là do tác dụng sinh lí của một chất (ví dụ, cocain) hoặc một bệnh cơ thể khác (ví dụ, ghẻ).\n\n\tBóc da không thể được giải thích tốt hơn']",,None,ai (gpt-4o-mini)
Liệt kê và giải thích các triệu chứng không thể được giải thích tốt hơn bởi các rối loạn khác theo tiêu chuẩn chẩn đoán trong DSM-5.,"['da không thể được giải thích tốt hơn bởi các triệu chứng của một rối loạn tâm thần khác (ví dụ , các hoang tưởng hoặc ảo giác xúc giác, những nỗ lực nhằm cải thiệt khuyết tật cơ thể trong rối loạn dị hình cơ thể, các động tác rập khuôn trong rối loạn vận động định hình, hoặc ý định tự gây tổn thương trong trong tự gây tổn thương không tự sát).\n\n\n\nChẩn đoán phân biệt:\n\n\tRối loạn loạn thần.\n\n\tCác rối loạn phát triển thần kinh.\n\n\tTriệu chứng cơ thể và các rối loạn liên quan.\n\n\tCác bệnh cơ thể khác.\n\n\tCác rối loạn do một chất/thuốc.\n\n\t\tÁm ảnh cưỡng bức và các rối loạn liên quan do một chất/thuốc (Substance/Medication-Induced Obsessive-Compulsive and Related Disorder)\n\n\tCác ám ảnh, cưỡng bức, bóc da, nhổ tóc hoặc những hành vi khác tác động lên cơ thể, lặp đi lặp lại hay các triệu chứng khác thể hiện rối loạn ám ảnh- cưỡng bức và các rối loạn liên quan chiếm ưu thế trong bệnh cảnh lâm sàng.\n\n\tTrong tiền sử, thăm khám hoặc kết quả xét nghiệm có bằng chứng cho thấy cả (1) và (2):\n\n\tCác triệu chứng ở tiêu chuẩn A xuất hiện trong hoặc']",,None,ai (gpt-4o-mini)
**What are the key criteria outlined in the document for diagnosing substance use disorders in the context of obsessive-compulsive disorder (OCD)?**,"['chứng ở tiêu chuẩn A xuất hiện trong hoặc ngay sau trạng thái ngộ độc/say hoặc cai hay dùng thuốc.\n\n\tChất/thuốc được dùng có khả năng gây ra những triệu chứng như trong tiêu\n\nchuẩn A.\n\n\tRối loạn không thể được giải thích tốt hơn bởi OCD và rối loạn liên quan không do một chất/thuốc. Bằng chứng về OCD và rối loạn liên quan có thể bao gồm:\n\nCác triệu chứng diễn ra trước khi xuất hiện các rối loạn do dùng chất/thuốc; các triệu chứng tồn tại trong suốt thời kì dùng chất (ví dụ, khoảng 1 tháng) sau khi kết thúc trạng thái cai cấp tính hoặc ngộ độc nặng; hoặc có những bằng chứng về sự tồn tại một OCD và rối loạn liên quan độc lập, không do một chất/thuốc (ví dụ, tiền sử có những giai đoạn không do một chất/thuốc).\n\n\tRối loạn không xảy ra hoàn toàn trong sảng.\n\n\tRối loạn gây ra đau khổ (distress) đáng kể về lâm sàng, tổn thiệt trong các hoạt động xã hội, nghề nghiệp hay các lĩnh vực quan trọng khác.\n\nChú ý: Chẩn đoán này chỉ được đưa ra bổ sung thêm cho chẩn đoán ngộ độc hoặc cai một chất khi các triệu chứng trong tiêu']",,None,ai (gpt-4o-mini)
"**What are the key diagnostic criteria for Obsessive-Compulsive Disorder (OCD) as outlined in the DSM-5, and how do these criteria manifest in a clinical setting?**","['hoặc cai một chất khi các triệu chứng trong tiêu chuẩn A chiếm ưu thế trong bệnh cảnh lâm sàng.\n\nChẩn đoán phân biệt:\n\n\tNgộ độc một chất.\n\n\tOCD và rối loạn liên quan không do một chất.\n\n\tOCD và rối loạn liên quan do một bệnh cơ thể.\n\n\tSảng.\n\n\n\n\t\tÁm ảnh cưỡng bức và các rối loạn liên quan do một bệnh cơ thể khác (Obsessive-Compulsive and Related Disorders Due to Another Medical Condition)\n\nMã số: 294.8 (F06.8)\n\n\tCác ám ảnh, cưỡng bức, bóc da, nhổ tóc hoặc những hành vi khác tác động lên cơ thể, lặp đi lặp lại hay các triệu chứng khác thể hiện rối loạn ám ảnh- cưỡng bức và các rối loạn liên quan chiếm ưu thế trong bệnh cảnh lâm sàng.\n\n\tTrong tiền sử, thăm khám hoặc kết quả xét nghiệm có bằng chứng cho thấy rối loạn là hậu quả sinh lí bệnh trực tiếp của một bệnh cơ thể khác.\n\n\tRối loạn không thể được giải thích tốt hơn bởi một RLTT khác.\n\n\tRối loạn không xảy ra hoàn toàn trong sảng.\n\n\tRối loạn gây ra đau khổ (distress) đáng kể về lâm sàng, tổn thiệt trong các hoạt động xã hội, nghề nghiệp hay các lĩnh vực quan trọng khác.\n\nChẩn đoán phân']",,None,ai (gpt-4o-mini)
"**What are the key behavioral characteristics of Reactive Attachment Disorder as outlined in the DSM-5, and how do these behaviors manifest in children?**","['vực quan trọng khác.\n\nChẩn đoán phân biệt:\n\n\tSảng.\n\n\tCác triệu chứng hỗn hợp (rối loạn khí sắc, các triệu chứng của OCD và rối loạn liên quan).\n\n\tOCD và rối loạn liên quan do một chất/thuốc.\n\n\tRối loạn lo âu mắc bệnh.\n\n\tCác đặc điểm của một RLTT khác.\n\n\tOCD biệt định khác và rối loạn liên quan hoặc OCD không biệt định và rối loạn liên quan.\n\n\t\tCÁC RỐI LOẠN LIÊN QUAN ĐẾN CHẤN THƯƠNG VÀ STRESS\n\n(Trauma- and Stressor-Related Disorders)\n\n\t\tRối loạn phản ứng gắn bó (Reactive Attachment Disorder)\n\nMã số: 313.89 (F94.1)\n\n\tHành vi có đặc điểm khá bền vững là thu mình, ức chế về cảm xúc đối với những người chăm sóc chính, thể hiện ở:\n\n\tTrẻ rất ít khi tìm kiếm sự dễ chịu, thoải mái (comfort) khi gặp đau khổ\n\n(distress).\n\n\tTrẻ rất ít khi đáp ứng hoặc đáp ứng ở mức độ tối thiểu với sự thoải mái, dễ chịu.\n\n\tRối loạn mang tính bền vững cả về xã hội và cảm xúc, thể hiện ở ít nhất 2\n\ntrong 3 điểm dưới đây:\n\n\tĐáp ứng cảm xúc và xã hội ở mức độ tối thiểu đối với người']",,None,ai (gpt-4o-mini)
"**What are the key emotional and behavioral characteristics observed in children who have experienced inadequate caregiving, as outlined in the diagnostic criteria?**","['hội ở mức độ tối thiểu đối với người khác.\n\n\tRất ít cảm xúc tích cực.\n\n\tCó những giai đoạn kích thích, buồn rầu, sợ hãi không giải thích được, thể hiện ngay cả trong quá trình tương tác với người chăm sóc nhưng không có sự đe dọa nào đối với trẻ.\n\n\tTrẻ đã phải trải nghiệm sự cực đoan trong chăm sóc không phù hợp, thể hiện\n\nở:\n\n\n\n\tSự bỏ mặc về xã hội dưới dạng thiếu thốn một cách trường diễnnhững nhu cầu cơ bản về sự thoải mái, dễ chịu với người lớn.\n\n\tNhiều lần thay đổi người chăm sóc dẫn đến hạn chế cơ hội hình thành sự gắn bó ổn định.\n\n\tĐược nuôi dưỡng trong điều kiện khác thường, trong đó có rất ít cơ hội để hình thành sự gắn bó có lựa chọn (ví dụ, trong cơ sở nuôi dưỡng có nhiều trẻ nhưng ít người chăm sóc).\n\n\tSự chăm sóc như trong tiêu chuẩn C được coi là nguyên nhân của các rối loạn hành vi trong tiêu chuẩn A.\n\n\tCác biểu hiện không đáp ứng với rối loạn phổ tự kỉ.\n\n\tCác rối loạn đã bắt đầu trước 5 tuổi.\n\n\tTrẻ phải trên 9 tháng tuổi. Chẩn đoán phân biệt:\n\n\tRối']",,None,ai (gpt-4o-mini)
Liệt kê ít nhất ba rối loạn cần được chẩn đoán phân biệt với Rối loạn gắn bó xã hội giải ức chế (Disinhibited Social Engagement Disorder) theo DSM-5.,"['tháng tuổi. Chẩn đoán phân biệt:\n\n\tRối loạn phổ tự kỉ.\n\n\tRối loạn phát triển trí tuệ.\n\n\tCác rối loạn trầm cảm.\n\n\t\tRối loạn gắn bó xã hội giải ức chế (Disinhibited Social Engagement Disorder)\n\nMã số: 313.89 (F94.2)\n\n\tMột kiểu hành vi trong đó trẻ tương tác tích cực với người lớn không quen biết và bộc lộ ít nhất 2 trong số 4 điểm dưới đây:\n\n\tÍt hoặc hầu như không có biểu hiện dè dặt trong tương tác với người lớn không quen biết.\n\n\tNhững hành vi ngôn ngữ bên ngoài hoặc hành vi cơ thể đầu là những hành vi quen thuộc (không phải là những hành vi cấm kị về mặt văn hóa và phù hợp với lứa tuổi).\n\n\tÍt hoặc không có hành động tìm kiếm người chăm sóc sau khi “mạo hiểm” đi thăm dò khu vực ngay cả những nơi không quen thuộc.\n\n\tSẵn sàng hoặc rất ít do dự đi với người (lớn) không quen biết.\n\n\tNhững hành vi ở tiêu chuẩn A không chỉ là xung động (như trong tăng động/giảm chú ý) mà bao gồm cả những hành vi bị xã hội cấm.\n\n\tTrẻ đã phải trải nghiệm sự cực đoan trong chăm sóc không phù hợp, thể hiện\n\nở:\n\n\tSự bỏ mặc về xã']",,None,ai (gpt-4o-mini)
**What are the potential impacts of social neglect on a child's development as outlined in the diagnostic criteria discussed in the document?**,"['thể hiện\n\nở:\n\n\tSự bỏ mặc về xã hội dưới dạng thiếu thốn một cách trường diễn những nhu cầu cơ bản về sự thoải mái, dễ chịu với người lớn.\n\n\tNhiều lần thay đổi người chăm sóc dẫn đến hạn chế cơ hội hình thành sự gắn bó ổn định.\n\n\tĐược nuôi dưỡng trong điều kiện khác thường, trong đó có rất ít cơ hội để hình thành sự gắn bó có lựa chọn (ví dụ, trong cơ sở nuôi dưỡng có nhiều trẻ nhưng ít người chăm sóc).\n\n\tSự chăm sóc như trong tiêu chuẩn C được coi là nguyên nhân của các rối loạn hành vi trong tiêu chuẩn A.\n\n\n\n\tTrẻ phải từ 9 tháng tuổi trở lên.\n\nChẩn đoán phân biệt:\n\n\tRối loạn tăng động/giảm chú ý (ADHD).\n\n\t\tRối loạn stress sau sang chấn (Posttraumatic Stress Disorder-PTSD)\n\nMã số:09.81 (F43.10)\n\nLưu ý: Các tiêu chuẩn sau chỉ áp dụng cho người lớn và trẻ em trên 6 tuổi. Đối với trẻ em dưới 6 tuổi có tiêu chuẩn tương ứng ở bên dưới.\n\n\tTiếp xúc trực tiếp với cái chết thực sự hoặc mối đe dọa chết, vết thương nghiêm trọng hoặc bạo lực tình dục thể hiện bằng 1 (hoặc']",,None,ai (gpt-4o-mini)
Liệt kê và giải thích bốn cách mà một cá nhân có thể trải qua hoặc biết về sự kiện sang chấn theo tiêu chuẩn chẩn đoán của DSM-5.,"['lực tình dục thể hiện bằng 1 (hoặc nhiều hơn) những cách sau.\n\n\tTrực tiếp trải qua những sự kiện sang chấnđó.\n\n\tChứng kiến sự kiện sang chấnđó xảy ra với những người khác.\n\n\tBiết được sự kiện sang chấnđó xảy ra với một thành viên trong gia đình hoặc bạn bè thân thiết. Trong trường hợp liên quan đến cái chết thật sự hay đe dọachết của một thành viên trong gia đình hoặc bạn bè, sự kiện phải được xảy ra bạo lực hoặc tình cờ.\n\n\tSự trải nghiệm lặp đi lặp lại hoặc tiếp xúc quá mức với chi tiết bất lợi của yếu tố gây sang trấn (ví dụ, phản ứng đầu tiên nhân viên cấp cứu nhân đạo, nhân viên cảnh sát nhiều lần tiếp xúc với thông tin chi tiết của lạm dụng trẻ em). Lưu ý: Tiêu chuẩn A4 không áp dụng khi có sự tiếp xúc thông qua phương tiện truyền thông điện tử, truyền hình, phim ảnh, hoặc hình ảnh, trừ khi tiếp xúc là công việc có liên quan.\n\n\tSự có mặt của một (hoặc nhiều hơn) các triệu chứng sau đây liên quan đến các sự kiện sang chấn, bắt đầu từ sau khi cá nhân bị sang chấn xảy ra.\n\n\tTái diễn, cưỡng bức, gợi nhớ']",,None,ai (gpt-4o-mini)
"**What are some common ways in which children may re-experience traumatic events associated with PTSD, according to the diagnostic criteria outlined in the document?**","['diễn, cưỡng bức, gợi nhớ những sự kiện sang chấn\n\nLưu ý: ở trẻ em trên6 tuổi, chơi lặp đi lặp lại các chủ đề của sự kiện sang chấn.\n\n\tTái diễn những giấc mơ khó chịu có nội dung và/hoặc ảnh hưởng của sự kiên sang chấn.\n\nLưu ý: ở trẻ em, có thể có sợi hãi trong giấc mơ mà không biết nội dung.\n\n\tPhản ứng phân ly (ví dụ như mảng hồi tưởng) trong đó bệnh nhân cảm thấy hoặc hoạt động như sự kiện sang chấn được tái hiện. (Phản ứng này có thể xảy ra liên tục, nặng nhất là bệnh nhânmất hoàn toàn nhận thức về môi trường xung quanh hiện tại)\n\nLưu ý: ở trẻ em, có chơi diễn lại cảnh sang chấn biệt định.\n\n\tCăng thẳng tâm lý kéo dài hoặc mãnh liệt khi tiếp xúc với biểu hiện bên ngoài hoặc bên trong biểu tượng hoặc dấu vết của sự kiện sang chấn.\n\n\tPhản ứng sinh lý với biểu hiện bên ngoài hoặc bên trong biểu tượng hoặc dấu vết của sự kiện sang chấn\n\n\tSự né tránh bền vững với những kích thích liên quan tới các yếu tố sang chấn, bắt đầu sau sang chấn, có']",,None,ai (gpt-4o-mini)
"Mô tả hai triệu chứng chính của rối loạn stress sau sang chấn (PTSD) theo DSM-5, tập trung vào các khía cạnh tránh né và thay đổi trong nhận thức và cảm xúc.","['tố sang chấn, bắt đầu sau sang chấn, có bằng chứng 1 hoặc cả hai biểu hiện dưới đây:\n\n\tTránh hoặc nỗ lực để tránh những ký ức đau buồn, những suy nghĩ, cảm xúc liên quan chặt chẽ với sự kiện sang chấn.\n\n\n\n\tTránh hoặc nỗ lực để tránh gợi nhớ lại (người, địa điểm, các cuộc hội thoại, các hoạt động, các đối tượng, tình huống) đó khơi dậy những ký ức đau buồn, suy nghĩ, hay cảm xúc liên quan chặt chẽ với sang chấn.\n\n\tNhững thay đổi tiêu cực trong nhận thức cảm xúcliên quan đến yếu tố sang chấn, bắt đầu hoặc xấu đi sau yếu tố gây sang chấn biểu hiện bằng chứng là hai (hoặc nhiều hơn) trong các biẻu hiện sau:\n\n\tKhông có khả năng nhớ biểu hiện quan trọng của sang chấn (thường do mất nhớ phân ly và không đo yếu tố khác như CTSN, rượu hoặc ma túy).\n\n\tNhững tin tưởng dai dẳng, quá mức hoặc những kỳ vọngvề bản thân, về người khác, hoặc về thế giới (ví dụ, ""Tôi xấu"", ""Không ai có thể tin được,"" ""Thế giới là hoàn toàn nguy hiểm"", ""toàn bộ hệ thống thần']",,None,ai (gpt-4o-mini)
Liệt kê và giải thích các triệu chứng chính của rối loạn tâm lý sau sang chấn (PTSD) như được mô tả trong tài liệu.,"['hoàn toàn nguy hiểm"", ""toàn bộ hệ thống thần kinh của tôi đang bị hủy hoại vĩnh viễn "").\n\n\tNhận thức sai lệch, dai dẳng về nguyên nhân, hậu quả của sang chấn dẫn đến đổ lỗi cho bản thân hay người khác.\n\n\tTrạng thái cảm xúc tiêu cực, dai dẳng (ví dụ, sợ hãi, kinh hoàng, giận dữ, tội lỗi, hay xấu hổ).\n\n\tSuy giảm rõ rệt quan tâm thích thú hoặc tham gia vào các hoạt động có ý nghĩa.\n\n\tCảm giác xa lánh hay lạnh nhạt từ những người xung quanh.\n\n\tMất khả năngtrải nghiệm cảm xúc tích cực dai dẳng (ví dụ, không có khả năng để trải nghiệm hạnh phúc, sự hài lòng, hoặc cảm xúc yêu thương).\n\n\tCó hai hay nhiều hơn các biểu hiện dưới đây liên quan tới phản ứng của cơ\n\nthể với yếu tố gây sang chấn.\n\n\tHành vi kích thích ,bùng nổ giận dữ (với rất ít hoặc không có sự khiêu khích nào) thường biểu hiện sự gây hấn bằng lời nói hoặc hành động với người hoặc đối tượng khác.\n\n\tHành vi liều lĩnh hoặc hành vi tự hủy hoại.\n\n\tTăng cảnh giác\n\n\tPhản ứng quá']",,None,ai (gpt-4o-mini)
Liệt kê và mô tả các triệu chứng PTSD ở trẻ em dưới 6 tuổi theo tiêu chuẩn chẩn đoán được nêu trong tài liệu.,"['hoại.\n\n\tTăng cảnh giác\n\n\tPhản ứng quá mức\n\n\tRL tập trung chú ý.\n\n\tRối loạn giấc ngủ (khó vào giấc ngủ, khó ngủ lại, ngủ không yên)\n\n\tThời gian các rối loạn trên kéo dài (Tiêu chuẩn B, C, D, và E) hơn 1 tháng.\n\n\tCác rối loạn này không phải do tác động sinh lý của một chất hoặc một bệnh lý khác.\n\n\tỞ trẻ em dưới hoặc bằng 6 tuổi, sự phơi nhiễm với cái chết thật sự hoặc đe dọa chết, bị thương nặng hoặc bạo hành tình dục theo một (hoặc nhiều hơn) trong số những cách sau đây:\n\n\n\n\tTrực tiếp trải nghiệm sự kiện gây sang chấn.\n\n\n\n\tChứng kiến tận mắt sự kiện khi nó xảy ra với những người khác\n\nđặc biệt là những người chăm sóc gần gũi nhất.\n\n\n\n\n\nLưu ý: Chứng kiến không bao gồm những sự kiện được nhìn thấy chỉ trên phương tiện truyền thông điện tử, TV, phim ảnh hoặc tranh ảnh.\n\n\n\n\tNghe rằng sự kiện gây sang chấn xảy ra với bố hoặc mẹ hoặc người chăm sóc.\n\n\n\n\tBiểu hiện một (hoặc nhiều hơn) trong số những triệu chứng ám ảnh sau đây đi kèm với sự kiện gây sang chấn, bắt đầu sau']",,None,ai (gpt-4o-mini)
